lead_time,stays_in_week_nights,stays_in_weekend_nights,adr,arrival_date_week_number,adults,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,hotel_City Hotel,hotel_Resort Hotel,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,actual,predicted_dt,dt_pred_0,dt_pred_1,xgb_pred_0,xgb_pred_1,predicted_xgb,expected_revenue,dt_Loss,xgb_Loss,pred_Loss_diff
1,2,0,184.0,35,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.7482151,0.2517849,0,368.0,0.0,92.6568398475647,-92.6568398475647
155,1,0,36.0,44,2,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.0,1.0,0.000883162,0.99911684,1,36.0,36.0,35.96820616722107,0.031793832778930664
0,1,0,177.0,25,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.80364114,0.19635884,0,177.0,0.0,34.75551550090313,-34.75551550090313
91,5,2,41.4,18,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.80565107,0.19434893,0,289.8,0.0,56.32232029438019,-56.32232029438019
98,4,0,95.0,19,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.7063662,0.29363385,0,380.0,0.0,111.58086240291595,-111.58086240291595
4,1,2,110.0,25,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.6767577,0.3232423,0,330.0,0.0,106.66996121406555,-106.66996121406555
108,1,0,108.0,22,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.21339613,0.78660387,1,108.0,0.0,84.95321774482727,-84.95321774482727
16,1,0,221.0,24,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,1.0,0.0,0.23790473,0.7620953,1,221.0,0.0,168.4230552315712,-168.4230552315712
75,4,1,90.95,16,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0.0,1.0,0.2677179,0.7322821,1,454.75,454.75,333.0052859336138,121.74471406638622
7,2,2,66.57,8,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.9036401,0.096359916,0,266.28,266.28,25.658718440830704,240.62128155916926
48,2,1,123.0,27,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,1.0,0.0,0.23350835,0.76649165,1,369.0,0.0,282.8354194164276,-282.8354194164276
86,5,2,34.33,52,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.7816045,0.2183955,0,240.31,240.31,52.48262293547392,187.82737706452608
235,2,0,65.0,26,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.9629399,0.037060063,0,130.0,0.0,4.817808233201504,-4.817808233201504
13,8,2,75.6,4,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,1.0,0.0,0.61133087,0.3886691,0,756.0,0.0,293.83384215831757,-293.83384215831757
0,1,0,81.9,3,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,1.0,0.0,0.8505191,0.14948086,0,81.9,0.0,12.242482794821264,-12.242482794821264
73,5,2,172.0,27,3,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,1.0,0.0,0.7772294,0.22277059,0,1204.0,0.0,268.21578627824783,-268.21578627824783
10,2,1,55.57,52,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.6738788,0.32612124,0,166.71,0.0,54.367672062814236,-54.367672062814236
377,2,0,115.0,42,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.92653215,0.07346784,0,230.0,0.0,16.897603943943977,-16.897603943943977
214,3,2,155.52,33,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.06972313,0.9302769,1,777.6,0.0,723.3832946777344,-723.3832946777344
0,1,0,65.0,19,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.83621794,0.16378208,0,65.0,0.0,10.645834878087044,-10.645834878087044
2,2,0,35.0,3,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,1.0,0.0,0.984097,0.015902974,0,70.0,0.0,1.1132081598043442,-1.1132081598043442
26,3,0,117.67,38,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,1.0,0.0,0.56763303,0.432367,0,353.01,0.0,152.62987361222505,-152.62987361222505
25,2,0,139.0,43,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.0,1.0,0.40950996,0.59049004,1,278.0,278.0,164.15623199939728,113.84376800060272
155,2,1,153.0,24,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,1,0.0,1.0,0.19915569,0.8008443,1,459.0,459.0,367.5875390768051,91.41246092319489
5,0,1,190.0,26,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.7995648,0.20043524,0,190.0,0.0,38.08269485831261,-38.08269485831261
21,1,0,120.0,18,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1,0.0,1.0,0.5235716,0.4764284,0,120.0,120.0,57.171406745910645,62.828593254089355
22,1,0,62.0,47,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,1.0,0.0,0.6545495,0.34545055,0,62.0,0.0,21.417934119701385,-21.417934119701385
31,2,2,160.0,23,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,1,0.0,1.0,0.39262474,0.60737526,1,640.0,640.0,388.7201690673828,251.2798309326172
0,1,0,51.0,4,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,1.0,0.0,0.9560265,0.043973483,0,51.0,0.0,2.2426476404070854,-2.2426476404070854
211,3,1,170.0,31,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.13878411,0.8612159,1,680.0,0.0,585.6268048286438,-585.6268048286438
74,3,0,114.3,13,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,0,1.0,0.0,0.19332421,0.8066758,1,342.9,0.0,276.6091289877891,-276.6091289877891
91,5,2,328.0,31,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.21616608,0.7838339,1,2296.0,0.0,1799.6826825141907,-1799.6826825141907
39,0,1,129.7,40,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.5,0.5,0.15443522,0.8455648,1,129.7,64.85,109.66975230574607,-44.81975230574608
77,5,2,137.0,30,2,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.79295915,0.20704083,0,959.0,0.0,198.5521573573351,-198.5521573573351
40,1,0,131.4,13,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1,0.0,1.0,0.42425776,0.57574224,1,131.4,131.4,75.65253095626831,55.7474690437317
6,3,0,95.0,18,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.71705014,0.28294986,0,285.0,0.0,80.64071148633957,-80.64071148633957
180,3,1,48.0,44,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.0,1.0,0.36390716,0.63609284,1,192.0,192.0,122.12982559204102,69.87017440795898
142,4,2,298.0,31,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,1,0.0,1.0,0.13032722,0.8696728,1,1788.0,1788.0,1554.9749221801758,233.02507781982422
133,3,1,162.0,23,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1,0.0,1.0,0.56776017,0.43223983,0,648.0,648.0,280.0914101600647,367.9085898399353
96,1,2,94.5,28,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,1.0,0.0,0.5526472,0.44735283,0,283.5,0.0,126.82452633976936,-126.82452633976936
6,3,1,91.8,4,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,1.0,0.0,0.77283037,0.22716962,0,367.2,0.0,83.41668373346329,-83.41668373346329
9,0,1,100.0,43,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,1.0,0.0,0.7696347,0.23036526,0,100.0,0.0,23.036526143550873,-23.036526143550873
20,2,0,156.0,27,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,1.0,0.0,0.48978168,0.5102183,1,312.0,0.0,159.18811655044556,-159.18811655044556
99,3,1,92.48,44,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.0,1.0,0.21497011,0.7850299,1,369.92,369.92,290.39825622558595,79.52174377441406
47,3,0,157.08,33,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.5919838,0.40801618,0,471.24,0.0,192.2735423219204,-192.2735423219204
130,5,0,90.95,27,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,1.0,0.0,0.59993553,0.40006447,0,454.75,0.0,181.92931699752808,-181.92931699752808
7,2,0,65.0,10,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.7010657,0.29893428,0,130.0,0.0,38.861456513404846,-38.861456513404846
4,4,2,68.65,6,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.8749752,0.12502481,0,411.90000000000003,411.90000000000003,51.49771941751242,360.4022805824876
0,1,0,59.0,18,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.8285482,0.17145178,0,59.0,0.0,10.115654855966568,-10.115654855966568
42,0,1,85.0,35,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.65656745,0.34343255,0,85.0,0.0,29.191766381263733,-29.191766381263733
265,1,2,89.1,32,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.29216146,0.70783854,1,267.29999999999995,0.0,189.20524048805234,-189.20524048805234
65,5,2,190.6,33,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.4257725,0.5742275,1,1334.2,1334.2,766.1343463540078,568.0656536459923
103,4,0,143.5,53,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.7906628,0.20933716,0,574.0,0.0,120.15952983498573,-120.15952983498573
226,5,2,119.85,39,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,0.34473735,0.65526265,1,838.9499999999999,0.0,549.732599428296,-549.732599428296
45,13,4,69.76,14,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1,0.0,1.0,0.4752326,0.5247674,1,1185.92,1185.92,622.3321536254883,563.5878463745117
143,3,0,136.67,18,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.617856,0.382144,0,410.01,0.0,156.68286312371492,-156.68286312371492
80,2,1,80.75,16,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.7897785,0.21022156,0,242.25,0.0,50.926172621548176,-50.926172621548176
143,3,0,126.0,18,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.4365666,0.5634334,1,378.0,0.0,212.97782850265503,-212.97782850265503
40,2,1,127.83,20,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.6288742,0.3711258,0,383.49,0.0,142.3230282470584,-142.3230282470584
5,1,0,119.0,21,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.75139344,0.24860653,0,119.0,0.0,29.584177404642105,-29.584177404642105
124,4,1,96.25,13,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.7985896,0.2014104,0,481.25,0.0,96.9287539832294,-96.9287539832294
155,1,0,50.2,15,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.3011241,0.6988759,1,50.2,0.0,35.08357038497925,-35.08357038497925
81,5,0,103.8,38,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,1.0,0.0,0.5957457,0.4042543,0,519.0,0.0,209.80797520279884,-209.80797520279884
106,5,1,126.0,18,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,1.0,0.0,0.15150267,0.84849733,1,756.0,0.0,641.4639823436737,-641.4639823436737
27,2,1,39.0,47,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,1.0,0.0,0.25145108,0.7485489,1,117.0,0.0,87.58022421598434,-87.58022421598434
0,1,0,221.0,35,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.5351516,0.46484843,0,221.0,0.0,102.73150280117989,-102.73150280117989
20,1,2,85.0,11,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1,0.0,1.0,0.2553075,0.7446925,1,255.0,255.0,189.8965886235237,65.10341137647629
128,2,2,108.9,28,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.6060095,0.39399052,0,435.6,0.0,171.62226905822754,-171.62226905822754
80,1,0,108.0,27,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.82526344,0.17473656,0,108.0,0.0,18.871548414230347,-18.871548414230347
62,4,1,79.0,15,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.48998034,0.51001966,1,395.0,0.0,201.45776569843292,-201.45776569843292
28,3,1,62.0,32,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1,0.0,1.0,0.53136826,0.46863177,0,248.0,248.0,116.22067999839783,131.77932000160217
17,3,0,152.0,15,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.97441274,0.025587289,0,456.0,0.0,11.667803630232811,-11.667803630232811
25,2,0,126.5,15,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.12238479,0.8776152,1,253.0,0.0,222.03664898872375,-222.03664898872375
0,0,0,0.0,16,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.9870283,0.012971706,0,0.0,0.0,0.0,0.0
63,3,1,163.5,34,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.88997895,0.11002103,0,654.0,0.0,71.95375518500805,-71.95375518500805
4,0,2,150.0,15,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.82684934,0.17315063,0,300.0,0.0,51.94518864154816,-51.94518864154816
156,2,0,137.7,35,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.15174025,0.84825975,1,275.4,0.0,233.6107343316078,-233.6107343316078
48,8,2,153.0,36,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,1.0,0.0,0.79270124,0.20729873,0,1530.0,0.0,317.16705054044724,-317.16705054044724
0,1,0,200.0,38,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,1.0,0.0,0.8062538,0.19374618,0,200.0,0.0,38.74923586845398,-38.74923586845398
3,1,0,171.0,24,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1.0,0.0,0.7525825,0.24741752,0,171.0,0.0,42.30839668214321,-42.30839668214321
5,1,0,60.0,9,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.91803783,0.08196217,0,60.0,0.0,4.917730093002319,-4.917730093002319
128,1,2,126.0,18,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1.0,0.0,0.15539259,0.8446074,1,378.0,0.0,319.26160204410553,-319.26160204410553
76,3,0,116.7,18,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.14520532,0.8547947,1,350.1,0.0,299.2636178433895,-299.2636178433895
124,4,2,120.6,31,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.3626591,0.6373409,1,723.5999999999999,0.0,461.17987761497494,-461.17987761497494
31,4,2,93.0,17,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.69844306,0.30155692,0,558.0,0.0,168.26875859498978,-168.26875859498978
16,3,1,75.44,3,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1,0.0,1.0,0.55404466,0.44595534,0,301.76,301.76,134.57148221969604,167.18851778030395
156,5,3,110.44,28,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1.0,0.0,0.7692689,0.23073111,0,883.52,0.0,203.85555449962615,-203.85555449962615
6,1,0,79.0,6,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.813631,0.186369,0,79.0,0.0,14.72315114736557,-14.72315114736557
79,3,0,122.0,18,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1,0.0,1.0,0.49587262,0.5041274,1,366.0,366.0,184.5106222629547,181.4893777370453
23,1,2,109.0,1,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,1.0,0.0,0.91204274,0.08795727,0,327.0,0.0,28.76202743500471,-28.76202743500471
26,2,1,158.33,21,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1,0.0,1.0,0.16251242,0.8374876,1,474.99,474.99,397.7982248604298,77.19177513957021
84,2,1,89.75,18,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.74085414,0.25914586,0,269.25,0.0,69.77502170205116,-69.77502170205116
8,1,0,104.0,29,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0.0,1.0,0.83978176,0.16021822,0,104.0,104.0,16.662695288658142,87.33730471134186
14,2,0,127.6,31,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.5966582,0.40334183,0,255.2,0.0,102.93283495903015,-102.93283495903015
44,5,2,96.21,43,3,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,0.912525,0.087474994,0,673.4699999999999,0.0,58.911784452572455,-58.911784452572455
2,3,0,65.0,10,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,1.0,0.0,0.9343864,0.06561365,0,195.0,0.0,12.794661708176136,-12.794661708176136
87,0,2,259.0,32,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,1.0,0.0,0.22747272,0.7725273,1,518.0,0.0,400.16912972927094,-400.16912972927094
63,3,1,74.0,13,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,0,1.0,0.0,0.41521806,0.58478194,1,296.0,0.0,173.0954556465149,-173.0954556465149
45,1,2,68.0,49,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0.41267425,0.58732575,1,204.0,0.0,119.81445336341858,-119.81445336341858
15,3,0,168.63,32,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,0.74981236,0.25018767,0,505.89,0.0,126.56743796020746,-126.56743796020746
6,0,2,0.0,39,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,1.0,0.0,0.64112616,0.35887387,0,0.0,0.0,0.0,0.0
