lead_time,market_segment,distribution_channel,customer_type,stays_in_week_nights,stays_in_weekend_nights,adr,hotel,deposit_type,arrival_date_month,arrival_date_week_number,adults,actual,predicted_logreg,logreg_pred_0,logreg_pred_1,svm_pred_0,svm_pred_1,predicted_svm,expected_revenue,logreg_Loss,svm_Loss,pred_Loss_diff
224,Offline TA/TO,TA/TO,Transient-Party,2,1,65.0,City Hotel,No Deposit,October,40,2,1,0,0.882521090084582,0.11747890991541801,0.7759103266072309,0.22408967339276908,0,195.0,22.908387433506512,43.69748631158997,-20.789098878083458
4,Corporate,Corporate,Transient,2,0,45.0,Resort Hotel,No Deposit,April,17,1,0,0,0.8892915898895918,0.11070841011040819,0.773312963412077,0.22668703658792302,0,90.0,9.963756909936738,20.40183329291307,-10.438076382976334
16,Online TA,TA/TO,Contract,2,0,107.0,City Hotel,No Deposit,October,40,2,0,0,0.8305734916551648,0.16942650834483522,0.7730201489954049,0.22697985100459508,0,214.0,36.25727278579474,48.57368811498335,-12.316415329188608
35,Online TA,TA/TO,Transient,1,0,135.9,City Hotel,No Deposit,July,28,2,0,0,0.705379399721186,0.294620600278814,0.7703631517343692,0.22963684826563086,0,135.9,40.03893957789082,31.207647679299235,8.831291898591587
6,Online TA,TA/TO,Transient,2,0,176.0,City Hotel,No Deposit,February,9,2,0,0,0.6334972526924183,0.3665027473075817,0.7758852266926907,0.22411477330730933,0,352.0,129.00896705226876,78.88840020417288,50.120566848095876
1,Direct,Direct,Transient,0,1,40.0,Resort Hotel,No Deposit,March,11,1,0,0,0.9280017086263794,0.07199829137362061,0.7755897475236644,0.2244102524763356,0,40.0,2.8799316549448246,8.976410099053423,-6.096478444108598
218,Online TA,TA/TO,Transient,2,0,194.0,Resort Hotel,No Deposit,June,25,2,0,1,0.4706375538325045,0.5293624461674955,0.3541522098438028,0.6458477901561972,1,388.0,205.39262911298826,250.5889425806045,-45.19631346761625
3,Online TA,TA/TO,Transient,2,1,74.0,Resort Hotel,No Deposit,March,14,2,0,0,0.7794756418889893,0.22052435811101065,0.7723370669856262,0.2276629330143738,0,222.0,48.95640750064437,50.541171129190985,-1.584763628546618
22,Offline TA/TO,TA/TO,Transient,3,2,46.0,Resort Hotel,No Deposit,December,52,2,0,0,0.893811233362505,0.10618876663749498,0.782003337464482,0.21799666253551797,0,230.0,24.423416326623844,50.13923238316913,-25.715816056545286
10,Online TA,TA/TO,Transient,1,0,140.0,City Hotel,No Deposit,August,34,2,0,0,0.7305424868443595,0.2694575131556405,0.7712138591858152,0.2287861408141848,0,140.0,37.72405184178967,32.03005971398587,5.693992127803796
8,Online TA,TA/TO,Transient,3,2,82.0,City Hotel,No Deposit,December,50,2,0,0,0.6703244995957921,0.3296755004042079,0.7642860986235085,0.23571390137649156,0,410.0,135.16695516572523,96.64269956436154,38.52425560136369
18,Online TA,TA/TO,Transient,4,1,94.4,City Hotel,No Deposit,June,25,2,0,0,0.7056335345135316,0.29436646548646833,0.7763250228159282,0.22367497718407187,0,472.0,138.94097170961305,105.57458923088193,33.366382478731126
0,Direct,Direct,Transient,2,0,0.0,Resort Hotel,No Deposit,March,11,2,0,0,0.9312883957094357,0.06871160429056435,0.7755370810414863,0.22446291895851372,0,0.0,0.0,0.0,0.0
52,Online TA,TA/TO,Transient,3,1,74.8,City Hotel,No Deposit,February,7,1,1,0,0.6636877673555647,0.3363122326444353,0.7496129623047052,0.25038703769529486,0,299.2,100.62462000721504,74.91580167843222,25.708818328782826
251,Groups,TA/TO,Transient-Party,4,0,82.19,Resort Hotel,No Deposit,September,38,3,0,0,0.7800386553297499,0.21996134467025008,0.8097995002542129,0.19020049974578707,0,328.76,72.31449167379141,62.53031629642496,9.784175377366452
38,Online TA,TA/TO,Transient,4,2,67.32,City Hotel,No Deposit,January,1,1,1,0,0.676559771915737,0.32344022808426304,0.7605866205693318,0.23941337943066823,0,403.91999999999996,130.6439769277955,96.70385221963551,33.94012470816
169,Online TA,TA/TO,Transient,1,1,112.5,City Hotel,No Deposit,August,32,2,0,0,0.5742007756851832,0.42579922431481676,0.7491582323313896,0.25084176766861044,0,225.0,95.80482547083378,56.439397725437345,39.36542774539643
1,Online TA,TA/TO,Transient,1,0,42.4,Resort Hotel,No Deposit,March,11,1,0,0,0.8218787385775987,0.1781212614224012,0.771791056472827,0.22820894352717308,0,42.4,7.55234148430981,9.676059205552137,-2.1237177212423273
23,Online TA,TA/TO,Transient,0,1,91.0,City Hotel,No Deposit,February,9,2,1,0,0.7070315480777178,0.2929684519222821,0.7653870862235899,0.2346129137764102,0,91.0,26.66012912492767,21.349775153653326,5.3103539712743455
305,Online TA,TA/TO,Transient-Party,5,2,168.0,Resort Hotel,No Deposit,May,21,3,1,0,0.5082256247702193,0.4917743752297808,0.5608094797188006,0.43919052028119937,0,1176.0,578.3266652702222,516.4880518506905,61.838613419531725
3,Online TA,TA/TO,Transient,0,0,0.0,Resort Hotel,No Deposit,December,50,2,0,0,0.8222232849226244,0.1777767150773756,0.8142946256573532,0.18570537434264678,0,0.0,0.0,0.0,0.0
6,Corporate,Corporate,Transient,1,0,67.0,City Hotel,No Deposit,December,50,1,0,0,0.8492135786571434,0.1507864213428566,0.7716293926427551,0.2283706073572449,0,67.0,10.102690229971392,15.300830692935408,-5.198140462964016
131,Offline TA/TO,TA/TO,Transient-Party,1,2,94.5,City Hotel,No Deposit,August,33,2,1,0,0.9189027352646417,0.08109726473535825,0.7714015909568791,0.22859840904312093,0,283.5,22.991074552474064,64.80764896372479,-41.81657441125073
73,Online TA,TA/TO,Transient,2,0,220.0,City Hotel,No Deposit,April,14,2,0,0,0.5130722319880163,0.48692776801198373,0.7345328591075757,0.26546714089242424,0,440.0,214.24821792527285,116.80554199266666,97.44267593260619
214,Groups,Corporate,Transient,2,2,75.0,City Hotel,No Deposit,November,48,1,0,0,0.6897532055343683,0.3102467944656318,0.7881022521230453,0.21189774787695473,0,300.0,93.07403833968954,63.569324363086416,29.50471397660312
27,Online TA,TA/TO,Transient,4,1,138.2,City Hotel,No Deposit,December,51,2,0,0,0.5935993922937077,0.4064006077062922,0.7407292906120022,0.25927070938799784,0,691.0,280.8228199250479,179.1560601871065,101.66675973794139
6,Online TA,TA/TO,Transient,2,0,95.0,Resort Hotel,No Deposit,October,42,2,1,0,0.7858058538049325,0.21419414619506746,0.773058381703287,0.22694161829671305,0,190.0,40.69688777706282,43.11890747637548,-2.4220196993126635
181,Online TA,TA/TO,Transient,11,4,160.53,Resort Hotel,No Deposit,July,30,2,0,1,0.3992005046157113,0.6007994953842887,0.378163867951957,0.621836132048043,1,2407.95,1446.6951449105977,1497.3503141650851,-50.65516925448742
6,Aviation,Corporate,Transient,2,0,110.0,City Hotel,No Deposit,May,22,1,0,0,0.801518483459727,0.19848151654027305,0.7697100452507608,0.23028995474923913,0,220.0,43.66593363886007,50.66379004483261,-6.997856405972541
128,Online TA,TA/TO,Transient,2,0,100.29,City Hotel,No Deposit,September,38,2,0,0,0.6355942886013977,0.3644057113986024,0.7887866148232096,0.21121338517679047,0,200.58,73.09249759233167,42.36518079876063,30.727316793571035
62,Offline TA/TO,TA/TO,Transient-Party,1,0,91.0,City Hotel,No Deposit,September,39,1,0,0,0.949024806579841,0.05097519342015901,0.7709337432958855,0.22906625670411448,0,91.0,4.63874260123447,20.845029360074417,-16.206286758839948
56,Offline TA/TO,TA/TO,Contract,5,2,46.75,Resort Hotel,No Deposit,May,19,2,0,0,0.9363908411448888,0.06360915885511118,0.7753898695048163,0.22461013049518375,0,327.25,20.816097235335132,73.50366520454888,-52.687567969213745
118,Online TA,TA/TO,Transient,2,1,99.3,City Hotel,No Deposit,April,18,2,1,0,0.5746742359831913,0.4253257640168087,0.7369431384101498,0.2630568615898502,0,297.9,126.7045451006073,78.36463906761637,48.33990603299094
2,Online TA,TA/TO,Transient,3,2,58.0,Resort Hotel,No Deposit,February,6,2,0,0,0.7539793527264084,0.24602064727359163,0.7751732889781169,0.22482671102188317,0,290.0,71.34598770934157,65.19974619634613,6.146241512995445
29,Online TA,TA/TO,Transient,4,1,143.52,City Hotel,No Deposit,May,20,2,0,0,0.6401130733731779,0.35988692662682203,0.7662295473259729,0.2337704526740271,0,717.6,258.2548585474075,167.75367683888186,90.50118170852562
19,Online TA,TA/TO,Transient,1,0,120.0,City Hotel,No Deposit,May,18,1,0,0,0.7235776865172254,0.27642231348277463,0.7703429614346848,0.22965703856531516,0,120.0,33.17067761793295,27.55884462783782,5.611832990095131
241,Online TA,TA/TO,Transient,2,0,148.5,City Hotel,No Deposit,August,31,2,0,1,0.4472594340288082,0.5527405659711918,0.559311350113066,0.440688649886934,0,297.0,164.16394809344396,130.8845290164194,33.279419077024556
6,Direct,Direct,Transient-Party,2,2,107.0,City Hotel,No Deposit,March,12,2,0,0,0.9336341327795507,0.06636586722044939,0.7848346657487987,0.2151653342512013,0,428.0,28.40459117035234,92.09076305951416,-63.68617188916182
35,Online TA,TA/TO,Transient,3,0,214.76,City Hotel,No Deposit,August,34,2,1,0,0.6139978291709509,0.3860021708290491,0.7610645817481478,0.23893541825185222,0,644.28,248.69347862173973,153.94131127130333,94.7521673504364
103,Online TA,TA/TO,Transient,2,1,181.5,City Hotel,No Deposit,April,15,2,1,0,0.5071589859352482,0.4928410140647518,0.6427022452076976,0.3572977547923024,0,544.5,268.35193215825734,194.54862748440866,73.80330467384869
0,Online TA,TA/TO,Contract,1,0,81.0,City Hotel,No Deposit,August,32,2,0,0,0.868962843102754,0.13103715689724602,0.7802028715847732,0.2197971284152268,0,81.0,10.614009708676928,17.803567401633373,-7.189557692956445
141,Online TA,TA/TO,Transient,2,0,163.8,City Hotel,No Deposit,September,39,3,0,0,0.5485766776666923,0.4514233223333077,0.7658548966407659,0.23414510335923416,0,327.6,147.8862803963916,76.70593586048511,71.1803445359065
396,Offline TA/TO,TA/TO,Transient-Party,0,2,186.4,City Hotel,No Deposit,June,26,2,0,0,0.6862413567375534,0.31375864326244657,0.8149579043154005,0.18504209568459953,0,372.8,116.96922220824008,68.98369327121871,47.98552893702137
221,Direct,Direct,Transient,5,2,234.56,Resort Hotel,No Deposit,July,29,2,1,0,0.6243001875497076,0.3756998124502923,0.7737993907406742,0.22620060925932584,0,1641.92,616.869036058384,371.4033043550723,245.46573170331175
5,Corporate,Corporate,Transient,2,0,45.0,Resort Hotel,No Deposit,April,14,1,0,0,0.8876950662675613,0.1123049337324386,0.7732595059100451,0.22674049408995486,0,90.0,10.107444035919475,20.406644468095937,-10.299200432176463
140,Groups,TA/TO,Transient-Party,4,0,75.0,City Hotel,No Deposit,November,47,2,0,0,0.8200384128907758,0.17996158710922416,0.7717958986063234,0.22820410139367664,0,300.0,53.988476132767246,68.46123041810299,-14.47275428533574
22,Corporate,Corporate,Transient-Party,1,0,65.0,City Hotel,No Deposit,December,51,1,0,0,0.9212319305609447,0.07876806943905533,0.7723119332315485,0.2276880667684516,0,65.0,5.119924513538597,14.799724339949353,-9.679799826410758
140,Offline TA/TO,TA/TO,Transient-Party,4,0,95.0,City Hotel,No Deposit,April,14,2,0,0,0.8844976936753841,0.11550230632461586,0.7797324628540111,0.22026753714598887,0,380.0,43.89087640335403,83.70166411547577,-39.81078771212174
149,Online TA,TA/TO,Transient,6,2,188.75,Resort Hotel,No Deposit,August,32,2,1,1,0.49786749996677215,0.5021325000332278,0.25253076931411045,0.7474692306858896,1,1510.0,758.220075050174,1128.6785383356932,-370.4584632855192
97,Online TA,TA/TO,Transient,1,1,101.25,City Hotel,No Deposit,May,21,2,0,0,0.6434491322878082,0.3565508677121918,0.7747297611098342,0.22527023889016587,0,202.5,72.20155071171884,45.61722337525859,26.584327336460248
31,Online TA,TA/TO,Transient,3,1,74.8,City Hotel,No Deposit,November,47,2,1,0,0.7098746485860423,0.2901253514139576,0.7732474887949994,0.22675251120500062,0,299.2,86.80550514305612,67.84435135253618,18.961153790519944
62,Offline TA/TO,TA/TO,Transient,5,1,44.0,Resort Hotel,No Deposit,October,44,2,0,0,0.8959941906291801,0.10400580937081992,0.7768766422708602,0.22312335772913983,0,264.0,27.45753367389646,58.904566440492914,-31.447032766596454
113,Direct,Direct,Transient,4,2,77.96,Resort Hotel,No Deposit,July,28,2,0,0,0.8470574368596304,0.15294256314036955,0.7647985240716866,0.23520147592831336,0,467.76,71.54041333453927,110.01784238022786,-38.477429045688595
21,Online TA,TA/TO,Transient,2,2,109.0,City Hotel,No Deposit,June,24,1,0,0,0.7137211748884685,0.28627882511153147,0.7647636331672313,0.23523636683276875,0,436.0,124.81756774862772,102.56305593908718,22.254511809540546
62,Online TA,TA/TO,Transient,1,1,230.0,City Hotel,No Deposit,July,28,2,1,0,0.5800332670687446,0.4199667329312554,0.7716323189546266,0.22836768104537342,0,460.0,193.1846971483775,105.04913328087177,88.13556386750572
9,Online TA,TA/TO,Transient,2,0,175.0,City Hotel,No Deposit,October,41,2,0,0,0.6762472561508998,0.32375274384910024,0.7756354090825763,0.2243645909174236,0,350.0,113.31346034718509,78.52760682109826,34.785853526086825
173,Online TA,TA/TO,Transient,1,0,168.3,City Hotel,No Deposit,July,28,2,1,0,0.5199414754620334,0.4800585245379666,0.7422018208459011,0.2577981791540989,0,168.3,80.79384967973978,43.38743355163485,37.40641612810493
29,Direct,Direct,Transient,2,2,129.0,Resort Hotel,No Deposit,September,39,2,0,0,0.8872117253044801,0.11278827469551987,0.7705611611395684,0.22943883886043162,0,516.0,58.19874974288825,118.39044085198272,-60.191691109094464
159,Direct,Direct,Transient-Party,3,1,106.5,City Hotel,No Deposit,July,31,2,0,0,0.8865580914690441,0.11344190853095588,0.7715689445921177,0.22843105540788236,0,426.0,48.326253034187204,97.31162960375788,-48.985376569570676
34,Online TA,TA/TO,Transient,1,1,191.0,Resort Hotel,No Deposit,July,30,2,0,0,0.6992627109185734,0.30073728908142655,0.7522876919648374,0.2477123080351627,0,382.0,114.88164442910494,94.62610166943215,20.255542759672792
3,Online TA,TA/TO,Transient,1,0,78.3,City Hotel,No Deposit,January,2,2,0,0,0.7435169152772569,0.25648308472274306,0.7714997356808324,0.22850026431916762,0,78.3,20.082625533790782,17.891570696190822,2.1910548375999603
69,Groups,TA/TO,Transient-Party,2,0,62.0,City Hotel,No Deposit,September,37,2,0,0,0.8958509494358706,0.10414905056412939,0.7719254887053751,0.22807451129462483,0,124.0,12.914482269952044,28.28123940053348,-15.366757130581435
21,Offline TA/TO,TA/TO,Transient,1,0,79.0,Resort Hotel,No Deposit,June,27,1,0,0,0.9251833953848276,0.07481660461517237,0.7714239897745598,0.22857601022544016,0,79.0,5.910511764598617,18.057504807809774,-12.146993043211157
122,Online TA,TA/TO,Transient,3,1,36.0,Resort Hotel,No Deposit,October,43,1,0,0,0.7184806789343747,0.2815193210656253,0.7643503267254514,0.23564967327454858,0,144.0,40.53878223345005,33.933552951535,6.605229281915051
0,Direct,Direct,Transient,1,0,70.0,Resort Hotel,No Deposit,October,44,2,0,0,0.9237499670128502,0.0762500329871498,0.7714480957159492,0.2285519042840508,0,70.0,5.337502309100486,15.998633299883556,-10.66113099078307
327,Groups,TA/TO,Transient-Party,4,0,61.4,Resort Hotel,No Deposit,September,38,2,0,0,0.7371202841038145,0.2628797158961855,0.805137268247783,0.194862731752217,0,245.6,64.56325822410315,47.85828691834449,16.70497130575866
0,Groups,Corporate,Transient,0,1,58.0,Resort Hotel,No Deposit,October,43,1,0,0,0.910242179617651,0.08975782038234897,0.7891067686939823,0.21089323130601764,0,58.0,5.205953582176241,12.231807415749023,-7.025853833572782
7,Offline TA/TO,TA/TO,Transient,1,0,42.0,Resort Hotel,No Deposit,May,21,1,1,0,0.9359272894568498,0.06407271054315027,0.7721586367255074,0.2278413632744926,0,42.0,2.691053842812311,9.569337257528689,-6.878283414716378
34,Online TA,TA/TO,Transient,3,2,97.4,City Hotel,No Deposit,March,10,2,0,0,0.6655834093987401,0.3344165906012599,0.7701682449017493,0.22983175509825068,0,487.0,162.86087962281357,111.92806473284809,50.932814889965485
77,Online TA,TA/TO,Transient,1,0,120.0,City Hotel,No Deposit,July,28,2,1,0,0.6761141078092587,0.3238858921907413,0.7719711725257423,0.22802882747425773,0,120.0,38.86630706288896,27.36345929691093,11.502847765978029
170,Offline TA/TO,TA/TO,Transient,5,2,155.7,Resort Hotel,No Deposit,July,27,2,0,0,0.7642243746670339,0.23577562533296612,0.7542586364427797,0.24574136355722034,0,1089.8999999999999,256.9718540503997,267.8335121410144,-10.861658090614696
200,Online TA,TA/TO,Transient-Party,1,0,76.5,City Hotel,No Deposit,August,34,2,0,0,0.7574529927732392,0.24254700722676079,0.7674544153717306,0.23254558462826938,0,76.5,18.5548460528472,17.78973722406261,0.7651088287845909
0,Direct,Direct,Transient,1,0,46.0,Resort Hotel,No Deposit,December,51,2,0,0,0.9096892099915841,0.09031079000841592,0.7721697927195444,0.22783020728045553,0,46.0,4.154296340387132,10.480189534900955,-6.325893194513823
49,Online TA,TA/TO,Transient,2,0,130.0,City Hotel,No Deposit,June,25,2,0,0,0.6750935614671496,0.32490643853285034,0.7671084466073369,0.2328915533926631,0,260.0,84.47567401854108,60.55180388209241,23.923870136448677
149,Groups,TA/TO,Transient-Party,1,0,130.0,City Hotel,No Deposit,June,25,2,1,0,0.8127763422623248,0.18722365773767527,0.7536932637398396,0.2463067362601604,0,130.0,24.339075505897785,32.01987571382085,-7.680800207923067
207,Online TA,TA/TO,Transient,4,0,250.0,Resort Hotel,No Deposit,August,32,2,0,1,0.41448895417438747,0.5855110458256125,0.23882708275643205,0.761172917243568,1,1000.0,585.5110458256125,761.1729172435679,-175.66187141795535
92,Online TA,TA/TO,Transient,1,0,117.0,City Hotel,No Deposit,October,41,2,0,0,0.6521692079001846,0.3478307920998153,0.773003813429874,0.22699618657012594,0,117.0,40.69620267567839,26.558553828704735,14.137648846973658
290,Offline TA/TO,TA/TO,Transient-Party,2,1,72.0,City Hotel,No Deposit,June,25,2,0,0,0.8428623701989852,0.15713762980101478,0.7847379178293482,0.21526208217065176,0,216.0,33.941728037019196,46.496609748860784,-12.554881711841588
17,Online TA,TA/TO,Contract,2,0,114.5,City Hotel,No Deposit,September,38,2,0,0,0.8383842683031106,0.1616157316968893,0.773063519862674,0.22693648013732604,0,229.0,37.01000255858765,51.968453951447664,-14.958451392860013
33,Offline TA/TO,TA/TO,Transient,10,4,66.0,Resort Hotel,No Deposit,November,48,2,0,0,0.8524466714096806,0.14755332859031947,0.8294860468615392,0.17051395313846085,0,924.0,136.3392756174552,157.55489269993782,-21.215617082482623
1,Corporate,Direct,Transient,2,0,65.0,City Hotel,No Deposit,July,31,1,0,0,0.8914682909769391,0.10853170902306081,0.7777526900035802,0.22224730999641987,0,130.0,14.109122172997905,28.89215029953458,-14.783028126536676
195,Direct,Direct,Transient,4,2,153.38,Resort Hotel,No Deposit,July,30,2,0,0,0.7350504522846579,0.26494954771534207,0.7747124560630165,0.22528754393698341,0,920.28,243.827769771475,207.3276209343271,36.50014883714792
99,Online TA,TA/TO,Transient,5,2,121.0,Resort Hotel,No Deposit,September,38,2,0,0,0.6428855403264004,0.3571144596735995,0.7377033757793946,0.2622966242206054,0,847.0,302.4759473435388,222.16524071485279,80.310706628686
9,Online TA,TA/TO,Transient,5,2,237.71,Resort Hotel,No Deposit,July,28,2,0,0,0.6239942808712955,0.3760057191287045,0.7060595465503088,0.2939404534496912,0,1663.97,625.6622364585904,489.1080963266827,136.55414013190773
50,Offline TA/TO,TA/TO,Transient,3,2,123.0,Resort Hotel,No Deposit,August,34,2,0,0,0.8828141737893823,0.11718582621061764,0.7756997214927547,0.22430027850724535,0,615.0,72.06928311952984,137.9446712819559,-65.87538816242605
0,Direct,Direct,Transient,1,1,44.0,City Hotel,No Deposit,February,5,2,0,0,0.8921744289535111,0.10782557104648889,0.7710812351177498,0.22891876488225016,0,88.0,9.488650252091022,20.144851309638014,-10.656201057546992
108,Online TA,TA/TO,Transient,4,1,77.2,Resort Hotel,No Deposit,September,38,2,1,0,0.6935684111178597,0.3064315888821403,0.7777938336957668,0.22220616630423315,0,386.0,118.28259330850615,85.77158019343399,32.51101311507216
14,Direct,Direct,Transient,2,1,372.33,City Hotel,No Deposit,August,33,3,0,0,0.7098979286526341,0.2901020713473659,0.8047980034233064,0.1952019965766936,0,1116.99,324.0411126742942,218.03867815620097,106.00243451809322
6,Direct,Direct,Transient,3,2,94.0,City Hotel,No Deposit,August,36,2,0,0,0.8831680998733331,0.11683190012666689,0.7769598456136889,0.22304015438631108,0,470.0,54.91099305953344,104.82887256156621,-49.917879502032775
18,Online TA,TA/TO,Transient,0,1,78.0,Resort Hotel,No Deposit,February,8,2,0,0,0.7640342076429143,0.2359657923570857,0.7710484190313276,0.22895158096867235,0,78.0,18.405331803852686,17.858223315556444,0.5471084882962423
566,Groups,TA/TO,Transient,1,0,59.0,City Hotel,Non Refund,January,4,1,1,1,0.006348397530679395,0.9936516024693206,0.1359280760144559,0.8640719239855441,1,59.0,58.625444545689916,50.9802435151471,7.645201030542815
0,Corporate,Corporate,Group,1,0,35.0,Resort Hotel,No Deposit,March,13,1,0,0,0.9554819466174315,0.04451805338256855,0.771454894309622,0.22854510569037803,0,35.0,1.5581318683898993,7.999078699163231,-6.440946830773332
58,Online TA,TA/TO,Transient,3,1,132.3,City Hotel,No Deposit,October,42,2,1,0,0.6418813500998952,0.3581186499001048,0.7654936163864208,0.23450638361357917,0,529.2,189.51638952713546,124.10077820830611,65.41561131882935
121,Online TA,TA/TO,Transient,4,0,173.25,City Hotel,No Deposit,April,15,3,1,1,0.46484548161684514,0.5351545183831549,0.6525396243038377,0.3474603756961622,0,693.0,370.86208123952633,240.79004035744043,130.0720408820859
121,Online TA,TA/TO,Transient,6,4,60.98,Resort Hotel,No Deposit,February,6,2,0,0,0.5725740855560616,0.4274259144439384,0.6723496622041539,0.32765033779584607,0,609.8,260.6443226279136,199.80117598790693,60.843146640006665
167,Offline TA/TO,TA/TO,Contract,10,4,50.03,Resort Hotel,No Deposit,October,40,2,0,0,0.8618452610532006,0.13815473894679936,0.7994450910830919,0.20055490891690808,0,700.4200000000001,96.76634225311722,140.47266930358077,-43.70632705046356
87,Offline TA/TO,TA/TO,Transient,5,2,72.9,Resort Hotel,No Deposit,April,18,2,0,0,0.8436733337005454,0.15632666629945458,0.7733785222308263,0.22662147776917368,0,510.30000000000007,79.77349781261168,115.64494010560935,-35.87144229299767
155,Online TA,TA/TO,Transient,6,2,125.5,Resort Hotel,No Deposit,May,21,2,1,0,0.5297831099640901,0.47021689003590994,0.42630111021792993,0.5736988897820701,1,1004.0,472.09775759605355,575.9936853411983,-103.89592774514477
1,Online TA,TA/TO,Transient,1,0,121.0,Resort Hotel,No Deposit,June,26,2,0,0,0.7821248767046354,0.21787512329536468,0.7710853116137321,0.22891468838626797,0,121.0,26.362889918739125,27.698677294738424,-1.335787375999299
7,Corporate,Corporate,Transient,1,0,91.0,City Hotel,No Deposit,April,15,1,0,0,0.8467667447330687,0.1532332552669313,0.7713860823976673,0.22861391760233277,0,91.0,13.944226229290749,20.803866501812283,-6.859640272521535
115,Offline TA/TO,TA/TO,Transient,5,2,41.04,Resort Hotel,No Deposit,April,15,2,0,0,0.8414729213359192,0.1585270786640808,0.7870255384590594,0.21297446154094052,0,287.28,45.54165915861713,61.18330331148139,-15.64164415286426
22,Offline TA/TO,GDS,Transient,1,0,126.0,City Hotel,No Deposit,July,30,1,0,0,0.9122579930938226,0.08774200690617734,0.7742353147883901,0.22576468521160986,0,126.0,11.055492870178345,28.446350336662842,-17.390857466484498
94,Online TA,TA/TO,Transient,2,2,146.7,City Hotel,No Deposit,July,28,3,0,0,0.5906282624360402,0.4093717375639599,0.7904263026736482,0.20957369732635184,0,586.8,240.21933560253166,122.97784559110325,117.24149001142841
211,Online TA,TA/TO,Transient,6,3,54.0,Resort Hotel,No Deposit,April,17,2,1,1,0.48891988775398043,0.5110801122460196,0.35799640784423603,0.642003592155764,1,486.0,248.38493455156552,312.0137457877013,-63.62881123613576
80,Online TA,TA/TO,Transient,3,1,168.3,City Hotel,No Deposit,September,38,2,0,0,0.6026151489489775,0.39738485105102245,0.7478488378889971,0.2521511621110028,0,673.2,267.51948172754834,169.74816233312708,97.77131939442125
14,Online TA,TA/TO,Transient,2,2,80.24,City Hotel,No Deposit,March,9,2,0,0,0.7120160761740316,0.2879839238259684,0.7712343238026556,0.22876567619734442,0,320.96,92.4313201911828,73.42463143229966,19.006688758883143
220,Online TA,TA/TO,Transient,1,1,143.1,City Hotel,No Deposit,September,36,2,1,1,0.4874498505914706,0.5125501494085294,0.6886125337692626,0.3113874662307374,0,286.2,146.6918527607211,89.11909283523703,57.57275992548408
72,Online TA,TA/TO,Transient,2,2,260.0,Resort Hotel,No Deposit,August,34,2,1,0,0.5746307969277547,0.4253692030722453,0.5071191943527081,0.49288080564729186,0,1040.0,442.38397119513513,512.5960378731835,-70.21206667804836
1,Online TA,TA/TO,Transient,1,0,139.5,City Hotel,No Deposit,September,38,1,0,0,0.7516603220450939,0.2483396779549061,0.7737614053468176,0.2262385946531824,0,139.5,34.6433850747094,31.560283954118947,3.0831011205904524
5,Online TA,TA/TO,Transient,1,2,63.0,Resort Hotel,No Deposit,December,51,2,0,0,0.7570012480907652,0.24299875190923478,0.7793071499780102,0.22069285002198985,0,189.0,45.926764110845376,41.710948654156084,4.215815456689292
286,Offline TA/TO,TA/TO,Contract,3,1,78.95,Resort Hotel,No Deposit,May,20,2,0,0,0.8333051020267879,0.16669489797321208,0.7520108707152006,0.24798912928479946,0,315.8,52.642248779940374,78.31496702813968,-25.672718248199303
59,Direct,Direct,Transient,3,1,117.0,City Hotel,No Deposit,April,15,2,0,0,0.8096114934564236,0.19038850654357642,0.7774510123400313,0.22254898765996867,0,468.0,89.10182106239377,104.15292622486534,-15.051105162471572
30,Direct,Direct,Transient-Party,3,0,138.02,City Hotel,No Deposit,August,33,2,0,0,0.9303836137753003,0.06961638622469965,0.7714644717690622,0.2285355282309378,0,414.06000000000006,28.825360880199142,94.62742081930213,-65.80205993910299
79,Online TA,TA/TO,Transient,3,0,126.0,City Hotel,No Deposit,May,19,2,1,0,0.6219653596886754,0.37803464031132467,0.772058026759038,0.22794197324096196,0,378.0,142.89709403768072,86.16206588508362,56.735028152597096
136,Online TA,TA/TO,Transient,4,2,181.0,Resort Hotel,No Deposit,August,33,2,0,0,0.549705972381965,0.45029402761803505,0.4003189241321785,0.5996810758678215,1,1086.0,489.0193139931861,651.2536483924541,-162.23433439926805
134,Online TA,TA/TO,Transient,5,1,195.0,City Hotel,No Deposit,August,32,3,0,1,0.4666093609446468,0.5333906390553532,0.47948775647049124,0.5205122435295088,1,1170.0,624.0670476947632,608.9993249295253,15.067722765237932
93,Online TA,TA/TO,Transient,3,1,119.25,City Hotel,No Deposit,May,20,2,0,0,0.6040543011942301,0.39594569880576996,0.772580670710227,0.22741932928977301,0,477.0,188.86609833035226,108.47902007122173,80.38707825913053
256,Offline TA/TO,TA/TO,Transient-Party,0,0,0.0,City Hotel,No Deposit,September,38,2,0,0,0.9143529457714041,0.08564705422859592,0.8021776547106683,0.1978223452893317,0,0.0,0.0,0.0,0.0
120,Direct,Direct,Transient,2,2,139.5,City Hotel,No Deposit,September,37,2,0,0,0.7949314109464021,0.20506858905359787,0.7755287284898986,0.22447127151010132,0,558.0,114.42827269190761,125.25496950263654,-10.826696810728933
7,Online TA,TA/TO,Transient,1,0,88.0,City Hotel,No Deposit,January,4,2,0,0,0.7336841911296399,0.26631580887036016,0.7691566733273507,0.23084332667264926,0,88.0,23.435791180591693,20.314212747193135,3.1215784333985575
